frameIndex,lapNumber,speed,lapTime,posX,posZ,throttle,brake
478,0,0.00,0.000,104.8,-117.7,undefined,undefined
479,0,0.00,0.000,104.2,-117.9,undefined,undefined
480,0,0.00,0.000,103.6,-118.2,undefined,undefined
481,0,0.00,0.000,103.0,-118.5,undefined,undefined
482,0,0.00,0.000,102.7,-118.6,undefined,undefined
483,0,0.00,0.000,102.1,-118.9,undefined,undefined
484,0,0.00,0.000,101.7,-119.1,undefined,undefined
485,0,0.00,0.000,101.0,-119.5,undefined,undefined
486,0,0.00,0.000,100.7,-119.7,undefined,undefined
487,0,0.00,0.000,100.1,-120.0,undefined,undefined
488,0,0.00,0.000,99.7,-120.3,undefined,undefined
489,0,0.00,0.000,99.1,-120.6,undefined,undefined
490,0,0.00,0.000,98.7,-120.9,undefined,undefined
491,0,0.00,0.000,98.3,-121.2,undefined,undefined
492,0,0.00,0.000,97.8,-121.5,undefined,undefined
493,0,0.00,0.000,97.3,-121.9,undefined,undefined
494,0,0.00,0.000,97.1,-122.0,undefined,undefined
495,0,0.00,0.000,96.5,-122.5,undefined,undefined
496,0,0.00,0.000,96.3,-122.7,undefined,undefined
497,0,0.00,0.000,95.6,-123.2,undefined,undefined
498,0,0.00,0.000,95.1,-123.7,undefined,undefined
499,0,0.00,0.000,94.9,-123.8,undefined,undefined
500,0,0.00,0.000,94.4,-124.3,undefined,undefined
501,0,0.00,0.000,94.1,-124.6,undefined,undefined
502,0,0.00,0.000,93.5,-125.1,undefined,undefined
503,0,0.00,0.000,93.1,-125.5,undefined,undefined
504,0,0.00,0.000,92.9,-125.7,undefined,undefined
505,0,0.00,0.000,92.3,-126.3,undefined,undefined
506,0,0.00,0.000,91.9,-126.8,undefined,undefined
507,0,0.00,0.000,91.7,-127.0,undefined,undefined
508,0,0.00,0.000,91.1,-127.6,undefined,undefined
509,0,0.00,0.000,90.7,-128.1,undefined,undefined
510,0,0.00,0.000,90.3,-128.6,undefined,undefined
511,0,0.00,0.000,89.8,-129.2,undefined,undefined
512,0,0.00,0.000,89.6,-129.6,undefined,undefined
513,0,0.00,0.000,89.1,-130.2,undefined,undefined
514,0,0.00,0.000,88.7,-130.8,undefined,undefined
515,0,0.00,0.000,88.3,-131.3,undefined,undefined
516,0,0.00,0.000,87.9,-131.9,undefined,undefined
517,0,0.00,0.000,87.5,-132.6,undefined,undefined
518,0,0.00,0.000,87.3,-132.9,undefined,undefined
519,0,0.00,0.000,86.8,-133.5,undefined,undefined
520,0,0.00,0.000,86.4,-134.2,undefined,undefined
521,0,0.00,0.000,86.0,-134.9,undefined,undefined
522,0,0.00,0.000,85.6,-135.5,undefined,undefined
523,0,0.00,0.000,85.2,-136.2,undefined,undefined
524,0,0.00,0.000,84.9,-136.8,undefined,undefined
525,0,0.00,0.000,84.6,-137.3,undefined,undefined
526,0,0.00,0.000,84.2,-138.0,undefined,undefined
527,0,0.00,0.000,83.9,-138.8,undefined,undefined
528,0,0.00,0.000,83.5,-139.5,undefined,undefined
529,0,0.00,0.000,83.2,-140.2,undefined,undefined
530,0,0.00,0.000,82.8,-141.0,undefined,undefined
531,0,0.00,0.000,82.5,-141.8,undefined,undefined
532,0,0.00,0.000,82.3,-142.2,undefined,undefined
533,0,0.00,0.000,82.0,-143.1,undefined,undefined
534,0,0.00,0.000,81.7,-143.7,undefined,undefined
535,0,0.00,0.000,81.6,-144.1,undefined,undefined
536,0,0.00,0.000,81.2,-145.0,undefined,undefined
537,0,0.00,0.000,80.9,-145.9,undefined,undefined
538,0,0.00,0.000,80.7,-146.5,undefined,undefined
539,0,0.00,0.000,80.4,-147.5,undefined,undefined
540,0,0.00,0.000,80.3,-147.9,undefined,undefined
541,0,0.00,0.000,80.1,-148.9,undefined,undefined
542,0,0.00,0.000,79.9,-149.5,undefined,undefined
543,0,0.00,0.000,79.8,-150.0,undefined,undefined
544,0,0.00,0.000,79.5,-150.9,undefined,undefined
545,0,0.00,0.000,79.3,-151.9,undefined,undefined
546,0,0.00,0.000,79.2,-152.6,undefined,undefined
547,0,0.00,0.000,79.0,-153.5,undefined,undefined
548,0,0.00,0.000,78.8,-154.4,undefined,undefined
549,0,0.00,0.000,78.6,-155.3,undefined,undefined
550,0,0.00,0.000,78.5,-156.0,undefined,undefined
551,0,0.00,0.000,78.4,-156.9,undefined,undefined
552,0,0.00,0.000,78.2,-157.9,undefined,undefined
553,0,0.00,0.000,78.2,-158.2,undefined,undefined
554,0,0.00,0.000,78.0,-159.3,undefined,undefined
555,0,0.00,0.000,78.0,-159.9,undefined,undefined
556,0,0.00,0.000,77.9,-160.6,undefined,undefined
557,0,0.00,0.000,77.8,-161.6,undefined,undefined
558,0,0.00,0.000,77.7,-162.6,undefined,undefined
559,0,0.00,0.000,77.6,-163.5,undefined,undefined
560,0,0.00,0.000,77.5,-164.5,undefined,undefined
561,0,0.00,0.000,77.4,-165.5,undefined,undefined
562,0,0.00,0.000,77.4,-165.7,undefined,undefined
563,0,0.00,0.000,77.4,-166.1,undefined,undefined
564,0,0.00,0.000,77.3,-167.2,undefined,undefined
565,0,0.00,0.000,77.3,-168.3,undefined,undefined
566,0,0.00,0.000,77.3,-168.3,undefined,undefined
567,0,0.00,0.000,77.2,-169.3,undefined,undefined
568,0,0.00,0.000,77.2,-169.3,undefined,undefined
569,0,0.00,0.000,77.1,-170.6,undefined,undefined
570,0,0.00,0.000,77.1,-170.6,undefined,undefined
571,0,0.00,0.000,77.1,-172.1,undefined,undefined
572,0,0.00,0.000,77.0,-174.3,undefined,undefined
573,0,0.00,0.000,77.0,-174.3,undefined,undefined
574,0,0.00,0.000,76.9,-175.9,undefined,undefined
575,0,0.00,0.000,76.9,-177.3,undefined,undefined
576,0,0.00,0.000,76.9,-178.6,undefined,undefined
577,0,0.00,0.000,76.9,-179.8,undefined,undefined
578,0,0.00,0.000,76.9,-181.1,undefined,undefined
579,0,0.00,0.000,76.9,-182.3,undefined,undefined
580,0,0.00,0.000,76.9,-182.3,undefined,undefined
581,0,0.00,0.000,76.9,-183.6,undefined,undefined
582,0,0.00,0.000,77.0,-185.0,undefined,undefined
583,0,0.00,0.000,77.1,-186.4,undefined,undefined
584,0,0.00,0.000,77.1,-186.4,undefined,undefined
585,0,0.00,0.000,77.1,-187.7,undefined,undefined
586,0,0.00,0.000,77.2,-189.2,undefined,undefined
587,0,0.00,0.000,77.3,-190.6,undefined,undefined
588,0,0.00,0.000,77.3,-190.6,undefined,undefined
589,0,0.00,0.000,77.4,-192.0,undefined,undefined
590,0,0.00,0.000,77.5,-193.4,undefined,undefined
591,0,0.00,0.000,77.5,-193.4,undefined,undefined
592,0,0.00,0.000,77.6,-194.9,undefined,undefined
593,0,0.00,0.000,77.8,-196.2,undefined,undefined
594,0,0.00,0.000,77.9,-197.7,undefined,undefined
595,0,0.00,0.000,77.9,-197.7,undefined,undefined
596,0,0.00,0.000,78.1,-199.1,undefined,undefined
597,0,0.00,0.000,78.2,-200.6,undefined,undefined
598,0,0.00,0.000,78.4,-202.1,undefined,undefined
599,0,0.00,0.000,78.6,-203.5,undefined,undefined
600,0,0.00,0.000,78.8,-204.9,undefined,undefined
601,0,0.00,0.000,79.0,-206.4,undefined,undefined
602,0,0.00,0.000,79.0,-206.4,undefined,undefined
603,0,0.00,0.000,79.2,-207.7,undefined,undefined
604,0,0.00,0.000,79.4,-209.3,undefined,undefined
605,0,0.00,0.000,79.6,-210.7,undefined,undefined
606,0,0.00,0.000,79.6,-210.7,undefined,undefined
607,0,0.00,0.000,79.9,-212.1,undefined,undefined
608,0,0.00,0.000,80.1,-213.6,undefined,undefined
609,0,0.00,0.000,80.3,-215.0,undefined,undefined
610,0,0.00,0.000,80.6,-216.5,undefined,undefined
611,0,0.00,0.000,80.6,-216.5,undefined,undefined
612,0,0.00,0.000,80.8,-217.9,undefined,undefined
613,0,0.00,0.000,81.0,-219.5,undefined,undefined
614,0,0.00,0.000,81.2,-220.9,undefined,undefined
615,0,0.00,0.000,81.2,-220.9,undefined,undefined
616,0,0.00,0.000,81.4,-222.3,undefined,undefined
617,0,0.00,0.000,81.7,-224.4,undefined,undefined
618,0,0.00,0.000,81.7,-224.4,undefined,undefined
619,0,0.00,0.000,81.9,-226.1,undefined,undefined
620,0,0.00,0.000,82.1,-227.7,undefined,undefined
621,0,0.00,0.000,82.2,-229.2,undefined,undefined
622,0,0.00,0.000,82.3,-230.7,undefined,undefined
623,0,0.00,0.000,82.3,-230.7,undefined,undefined
624,0,0.00,0.000,82.5,-232.2,undefined,undefined
625,0,0.00,0.000,82.6,-233.7,undefined,undefined
626,0,0.00,0.000,82.7,-235.5,undefined,undefined
627,0,0.00,0.000,82.7,-235.5,undefined,undefined
628,0,0.00,0.000,82.8,-237.1,undefined,undefined
629,0,0.00,0.000,82.8,-238.6,undefined,undefined
630,0,0.00,0.000,82.9,-240.2,undefined,undefined
631,0,0.00,0.000,82.9,-241.6,undefined,undefined
632,0,0.00,0.000,82.9,-241.6,undefined,undefined
633,0,0.00,0.000,82.9,-243.1,undefined,undefined
634,0,0.00,0.000,82.9,-244.6,undefined,undefined
635,0,0.00,0.000,83.0,-246.4,undefined,undefined
636,0,0.00,0.000,82.9,-248.0,undefined,undefined
637,0,0.00,0.000,82.9,-248.0,undefined,undefined
638,0,0.00,0.000,82.9,-249.7,undefined,undefined
639,0,0.00,0.000,82.8,-251.4,undefined,undefined
640,0,0.00,0.000,82.8,-251.4,undefined,undefined
641,0,0.00,0.000,82.8,-253.2,undefined,undefined
642,0,0.00,0.000,82.7,-254.7,undefined,undefined
643,0,0.00,0.000,82.5,-256.5,undefined,undefined
644,0,0.00,0.000,82.5,-256.5,undefined,undefined
645,0,0.00,0.000,82.4,-258.2,undefined,undefined
646,0,0.00,0.000,82.4,-258.2,undefined,undefined
647,0,0.00,0.000,82.2,-259.9,undefined,undefined
648,0,0.00,0.000,82.0,-261.3,undefined,undefined
649,0,0.00,0.000,81.8,-262.8,undefined,undefined
650,0,0.00,0.000,81.6,-264.4,undefined,undefined
651,0,0.00,0.000,81.3,-266.0,undefined,undefined
652,0,0.00,0.000,81.3,-266.0,undefined,undefined
653,0,0.00,0.000,81.1,-267.7,undefined,undefined
654,0,0.00,0.000,80.8,-269.3,undefined,undefined
655,0,0.00,0.000,80.5,-270.9,undefined,undefined
656,0,0.00,0.000,80.5,-270.9,undefined,undefined
657,0,0.00,0.000,80.2,-272.6,undefined,undefined
658,0,0.00,0.000,79.9,-274.4,undefined,undefined
659,0,0.00,0.000,79.9,-274.4,undefined,undefined
660,0,0.00,0.000,79.5,-276.1,undefined,undefined
661,0,0.00,0.000,79.1,-277.8,undefined,undefined
662,0,0.00,0.000,79.1,-277.8,undefined,undefined
663,0,0.00,0.000,78.7,-279.6,undefined,undefined
664,0,0.00,0.000,78.2,-281.6,undefined,undefined
665,0,0.00,0.000,77.6,-283.4,undefined,undefined
666,0,0.00,0.000,77.6,-283.4,undefined,undefined
667,0,0.00,0.000,77.2,-285.0,undefined,undefined
668,0,0.00,0.000,77.2,-285.0,undefined,undefined
669,0,0.00,0.000,76.8,-286.6,undefined,undefined
670,0,0.00,0.000,76.3,-288.3,undefined,undefined
671,0,0.00,0.000,76.3,-288.3,undefined,undefined
672,0,0.00,0.000,75.8,-289.9,undefined,undefined
673,0,0.00,0.000,75.3,-291.6,undefined,undefined
674,0,0.00,0.000,75.3,-291.6,undefined,undefined
675,0,0.00,0.000,74.9,-293.0,undefined,undefined
676,0,0.00,0.000,74.5,-294.5,undefined,undefined
677,0,0.00,0.000,74.1,-295.8,undefined,undefined
678,0,0.00,0.000,74.1,-295.8,undefined,undefined
679,0,0.00,0.000,73.6,-297.3,undefined,undefined
680,0,0.00,0.000,73.6,-297.3,undefined,undefined
681,0,0.00,0.000,73.1,-298.7,undefined,undefined
682,0,0.00,0.000,72.6,-300.2,undefined,undefined
683,0,0.00,0.000,72.6,-300.2,undefined,undefined
684,0,0.00,0.000,72.1,-301.6,undefined,undefined
685,0,0.00,0.000,72.1,-301.6,undefined,undefined
686,0,0.00,0.000,71.6,-303.0,undefined,undefined
687,0,0.00,0.000,71.0,-304.3,undefined,undefined
688,0,0.00,0.000,71.0,-304.3,undefined,undefined
689,0,0.00,0.000,71.0,-304.3,undefined,undefined
690,0,0.00,0.000,70.4,-305.9,undefined,undefined
691,0,0.00,0.000,69.2,-308.4,undefined,undefined
692,0,0.00,0.000,69.2,-308.4,undefined,undefined
693,0,0.00,0.000,68.6,-309.7,undefined,undefined
694,0,0.00,0.000,68.0,-311.0,undefined,undefined
695,0,0.00,0.000,68.0,-311.0,undefined,undefined
696,0,0.00,0.000,67.4,-312.2,undefined,undefined
697,0,0.00,0.000,66.7,-313.5,undefined,undefined
698,0,0.00,0.000,66.7,-313.5,undefined,undefined
699,0,0.00,0.000,66.1,-314.7,undefined,undefined
700,0,0.00,0.000,65.4,-315.8,undefined,undefined
701,0,0.00,0.000,64.7,-317.0,undefined,undefined
702,0,0.00,0.000,64.0,-318.1,undefined,undefined
703,0,0.00,0.000,64.0,-318.1,undefined,undefined
704,0,0.00,0.000,63.3,-319.1,undefined,undefined
705,0,0.00,0.000,62.7,-320.1,undefined,undefined
706,0,0.00,0.000,62.0,-321.1,undefined,undefined
707,0,0.00,0.000,61.2,-322.1,undefined,undefined
708,0,0.00,0.000,61.2,-322.1,undefined,undefined
709,0,0.00,0.000,60.5,-323.0,undefined,undefined
710,0,0.00,0.000,59.8,-324.0,undefined,undefined
711,0,0.00,0.000,59.8,-324.0,undefined,undefined
712,0,0.00,0.000,58.9,-325.0,undefined,undefined
713,0,0.00,0.000,58.9,-325.0,undefined,undefined
714,0,0.00,0.000,58.1,-325.9,undefined,undefined
715,0,0.00,0.000,57.2,-327.0,undefined,undefined
716,0,0.00,0.000,57.2,-327.0,undefined,undefined
717,0,0.00,0.000,56.3,-327.9,undefined,undefined
718,0,0.00,0.000,55.5,-328.8,undefined,undefined
719,0,0.00,0.000,54.7,-329.6,undefined,undefined
720,0,0.00,0.000,54.7,-329.6,undefined,undefined
721,0,0.00,0.000,53.8,-330.5,undefined,undefined
722,0,0.00,0.000,52.9,-331.3,undefined,undefined
723,0,0.00,0.000,52.0,-332.1,undefined,undefined
724,0,0.00,0.000,51.1,-332.9,undefined,undefined
725,0,0.00,0.000,50.2,-333.7,undefined,undefined
726,0,0.00,0.000,50.2,-333.7,undefined,undefined
727,0,0.00,0.000,49.2,-334.4,undefined,undefined
728,0,0.00,0.000,48.3,-335.2,undefined,undefined
729,0,0.00,0.000,47.4,-335.8,undefined,undefined
730,0,0.00,0.000,46.4,-336.5,undefined,undefined
731,0,0.00,0.000,46.4,-336.5,undefined,undefined
732,0,0.00,0.000,45.5,-337.1,undefined,undefined
733,0,0.00,0.000,44.4,-337.8,undefined,undefined
734,0,0.00,0.000,43.4,-338.5,undefined,undefined
735,0,0.00,0.000,43.4,-338.5,undefined,undefined
736,0,0.00,0.000,42.5,-339.0,undefined,undefined
737,0,0.00,0.000,41.5,-339.6,undefined,undefined
738,0,0.00,0.000,40.5,-340.1,undefined,undefined
739,0,0.00,0.000,39.5,-340.7,undefined,undefined
740,0,0.00,0.000,39.5,-340.7,undefined,undefined
741,0,0.00,0.000,38.5,-341.2,undefined,undefined
742,0,0.00,0.000,37.5,-341.7,undefined,undefined
743,0,0.00,0.000,37.5,-341.7,undefined,undefined
744,0,0.00,0.000,36.6,-342.2,undefined,undefined
745,0,0.00,0.000,35.5,-342.7,undefined,undefined
746,0,0.00,0.000,34.5,-343.1,undefined,undefined
747,0,0.00,0.000,33.6,-343.5,undefined,undefined
748,0,0.00,0.000,33.6,-343.5,undefined,undefined
749,0,0.00,0.000,32.8,-343.9,undefined,undefined
750,0,0.00,0.000,31.8,-344.2,undefined,undefined
751,0,0.00,0.000,30.8,-344.6,undefined,undefined
752,0,0.00,0.000,30.8,-344.6,undefined,undefined
753,0,0.00,0.000,29.9,-344.9,undefined,undefined
754,0,0.00,0.000,29.0,-345.2,undefined,undefined
755,0,0.00,0.000,28.0,-345.5,undefined,undefined
756,0,0.00,0.000,27.1,-345.7,undefined,undefined
757,0,0.00,0.000,26.1,-346.0,undefined,undefined
758,0,0.00,0.000,25.1,-346.3,undefined,undefined
759,0,0.00,0.000,24.2,-346.5,undefined,undefined
760,0,0.00,0.000,23.2,-346.8,undefined,undefined
761,0,0.00,0.000,22.2,-347.0,undefined,undefined
762,0,0.00,0.000,22.2,-347.0,undefined,undefined
763,0,0.00,0.000,21.2,-347.2,undefined,undefined
764,0,0.00,0.000,20.2,-347.4,undefined,undefined
765,0,0.00,0.000,19.2,-347.5,undefined,undefined
766,0,0.00,0.000,18.2,-347.7,undefined,undefined
767,0,0.00,0.000,17.1,-347.9,undefined,undefined
768,0,0.00,0.000,16.1,-348.0,undefined,undefined
769,0,0.00,0.000,15.1,-348.2,undefined,undefined
770,0,0.00,0.000,15.1,-348.2,undefined,undefined
771,0,0.00,0.000,14.0,-348.3,undefined,undefined
772,0,0.00,0.000,12.8,-348.4,undefined,undefined
773,0,0.00,0.000,11.8,-348.5,undefined,undefined
774,0,0.00,0.000,10.7,-348.5,undefined,undefined
775,0,0.00,0.000,9.6,-348.6,undefined,undefined
776,0,0.00,0.000,8.6,-348.6,undefined,undefined
777,0,0.00,0.000,8.6,-348.6,undefined,undefined
778,0,0.00,0.000,7.6,-348.6,undefined,undefined
779,0,0.00,0.000,6.5,-348.6,undefined,undefined
780,0,0.00,0.000,5.4,-348.6,undefined,undefined
781,0,0.00,0.000,4.3,-348.6,undefined,undefined
782,0,0.00,0.000,3.3,-348.6,undefined,undefined
783,0,0.00,0.000,2.3,-348.6,undefined,undefined
784,0,0.00,0.000,1.1,-348.5,undefined,undefined
785,0,0.00,0.000,0.1,-348.4,undefined,undefined
786,0,0.00,0.000,0.1,-348.4,undefined,undefined
787,0,0.00,0.000,-1.0,-348.4,undefined,undefined
788,0,0.00,0.000,-2.1,-348.3,undefined,undefined
789,0,0.00,0.000,-3.1,-348.2,undefined,undefined
790,0,0.00,0.000,-5.5,-347.9,undefined,undefined
791,0,0.00,0.000,-6.5,-347.8,undefined,undefined
792,0,0.00,0.000,-7.5,-347.6,undefined,undefined
793,0,0.00,0.000,-8.5,-347.5,undefined,undefined
794,0,0.00,0.000,-9.5,-347.3,undefined,undefined
795,0,0.00,0.000,-10.9,-347.0,undefined,undefined
796,0,0.00,0.000,-11.9,-346.9,undefined,undefined
797,0,0.00,0.000,-13.1,-346.6,undefined,undefined
798,0,0.00,0.000,-14.2,-346.4,undefined,undefined
799,0,0.00,0.000,-15.4,-346.1,undefined,undefined
800,0,0.00,0.000,-16.3,-345.9,undefined,undefined
801,0,0.00,0.000,-17.5,-345.7,undefined,undefined
802,0,0.00,0.000,-18.8,-345.4,undefined,undefined
803,0,0.00,0.000,-19.9,-345.1,undefined,undefined
804,0,0.00,0.000,-20.6,-345.0,undefined,undefined
805,0,0.00,0.000,-22.0,-344.7,undefined,undefined
806,0,0.00,0.000,-22.8,-344.5,undefined,undefined
807,0,0.00,0.000,-23.8,-344.3,undefined,undefined
808,0,0.00,0.000,-24.8,-344.1,undefined,undefined
809,0,0.00,0.000,-26.0,-343.9,undefined,undefined
810,0,0.00,0.000,-26.5,-343.7,undefined,undefined
811,0,0.00,0.000,-27.7,-343.5,undefined,undefined
812,0,0.00,0.000,-28.9,-343.2,undefined,undefined
813,0,0.00,0.000,-30.1,-342.9,undefined,undefined
814,0,0.00,0.000,-31.4,-342.5,undefined,undefined
815,0,0.00,0.000,-31.9,-342.4,undefined,undefined
816,0,0.00,0.000,-33.4,-342.0,undefined,undefined
817,0,0.00,0.000,-34.4,-341.7,undefined,undefined
818,0,0.00,0.000,-35.0,-341.6,undefined,undefined
819,0,0.00,0.000,-36.2,-341.3,undefined,undefined
820,0,0.00,0.000,-37.3,-340.9,undefined,undefined
821,0,0.00,0.000,-38.0,-340.8,undefined,undefined
822,0,0.00,0.000,-39.2,-340.4,undefined,undefined
823,0,0.00,0.000,-39.7,-340.3,undefined,undefined
824,0,0.00,0.000,-41.3,-339.8,undefined,undefined
825,0,0.00,0.000,-41.9,-339.7,undefined,undefined
826,0,0.00,0.000,-43.0,-339.4,undefined,undefined
827,0,0.00,0.000,-44.0,-339.1,undefined,undefined
828,0,0.00,0.000,-45.2,-338.8,undefined,undefined
829,0,0.00,0.000,-46.1,-338.5,undefined,undefined
830,0,0.00,0.000,-47.3,-338.2,undefined,undefined
831,0,0.00,0.000,-47.9,-338.0,undefined,undefined
832,0,0.00,0.000,-49.2,-337.6,undefined,undefined
833,0,0.00,0.000,-49.8,-337.5,undefined,undefined
834,0,0.00,0.000,-51.1,-337.1,undefined,undefined
835,0,0.00,0.000,-51.7,-337.0,undefined,undefined
836,0,0.00,0.000,-52.8,-336.6,undefined,undefined
837,0,0.00,0.000,-54.0,-336.3,undefined,undefined
838,0,0.00,0.000,-55.2,-336.0,undefined,undefined
839,0,0.00,0.000,-55.8,-335.8,undefined,undefined
840,0,0.00,0.000,-57.1,-335.5,undefined,undefined
841,0,0.00,0.000,-58.3,-335.1,undefined,undefined
842,0,0.00,0.000,-59.5,-334.8,undefined,undefined
843,0,0.00,0.000,-60.1,-334.6,undefined,undefined
844,0,0.00,0.000,-60.1,-334.6,undefined,undefined
845,0,0.00,0.000,-60.4,-334.5,undefined,undefined
846,0,0.00,0.000,-63.9,-333.5,undefined,undefined
847,0,0.00,0.000,-65.1,-333.2,undefined,undefined
848,0,0.00,0.000,-65.7,-333.0,undefined,undefined
849,0,0.00,0.000,-67.3,-332.5,undefined,undefined
850,0,0.00,0.000,-68.0,-332.3,undefined,undefined
851,0,0.00,0.000,-69.2,-331.9,undefined,undefined
852,0,0.00,0.000,-70.4,-331.6,undefined,undefined
853,0,0.00,0.000,-71.6,-331.2,undefined,undefined
854,0,0.00,0.000,-72.3,-331.0,undefined,undefined
855,0,0.00,0.000,-73.6,-330.6,undefined,undefined
856,0,0.00,0.000,-74.2,-330.5,undefined,undefined
857,0,0.00,0.000,-75.7,-330.0,undefined,undefined
858,0,0.00,0.000,-76.4,-329.8,undefined,undefined
859,0,0.00,0.000,-77.6,-329.4,undefined,undefined
860,0,0.00,0.000,-78.9,-329.0,undefined,undefined
861,0,0.00,0.000,-79.6,-328.8,undefined,undefined
862,0,0.00,0.000,-80.9,-328.4,undefined,undefined
863,0,0.00,0.000,-81.6,-328.2,undefined,undefined
864,0,0.00,0.000,-82.9,-327.8,undefined,undefined
865,0,0.00,0.000,-82.9,-327.8,undefined,undefined
866,0,0.00,0.000,-82.9,-327.8,undefined,undefined
867,0,0.00,0.000,-82.9,-327.8,undefined,undefined
868,0,0.00,0.000,-82.9,-327.8,undefined,undefined
869,0,0.00,0.000,-87.3,-326.4,undefined,undefined
870,0,0.00,0.000,-87.3,-326.4,undefined,undefined
871,0,0.00,0.000,-87.3,-326.4,undefined,undefined
872,0,0.00,0.000,-91.5,-325.1,undefined,undefined
873,0,0.00,0.000,-91.5,-325.1,undefined,undefined
874,0,0.00,0.000,-91.5,-325.1,undefined,undefined
875,0,0.00,0.000,-95.7,-323.7,undefined,undefined
876,0,0.00,0.000,-95.7,-323.7,undefined,undefined
877,0,0.00,0.000,-95.7,-323.7,undefined,undefined
878,0,0.00,0.000,-95.7,-323.7,undefined,undefined
879,0,0.00,0.000,-100.1,-322.2,undefined,undefined
880,0,0.00,0.000,-100.1,-322.2,undefined,undefined
881,0,0.00,0.000,-100.1,-322.2,undefined,undefined
882,0,0.00,0.000,-100.1,-322.2,undefined,undefined
883,0,0.00,0.000,-104.3,-320.7,undefined,undefined
884,0,0.00,0.000,-104.3,-320.7,undefined,undefined
885,0,0.00,0.000,-104.3,-320.7,undefined,undefined
886,0,0.00,0.000,-104.3,-320.7,undefined,undefined
887,0,0.00,0.000,-108.9,-319.0,undefined,undefined
888,0,0.00,0.000,-108.9,-319.0,undefined,undefined
889,0,0.00,0.000,-108.9,-319.0,undefined,undefined
890,0,0.00,0.000,-113.0,-317.5,undefined,undefined
891,0,0.00,0.000,-113.0,-317.5,undefined,undefined
892,0,0.00,0.000,-113.0,-317.5,undefined,undefined
893,0,0.00,0.000,-113.0,-317.5,undefined,undefined
894,0,0.00,0.000,-117.4,-315.8,undefined,undefined
895,0,0.00,0.000,-117.4,-315.8,undefined,undefined
896,0,0.00,0.000,-117.4,-315.8,undefined,undefined
897,0,0.00,0.000,-117.4,-315.8,undefined,undefined
898,0,0.00,0.000,-122.0,-313.9,undefined,undefined
899,0,0.00,0.000,-122.0,-313.9,undefined,undefined
900,0,0.00,0.000,-122.0,-313.9,undefined,undefined
901,0,0.00,0.000,-122.0,-313.9,undefined,undefined
902,0,0.00,0.000,-126.3,-312.1,undefined,undefined
903,0,0.00,0.000,-126.3,-312.1,undefined,undefined
904,0,0.00,0.000,-126.3,-312.1,undefined,undefined
905,0,0.00,0.000,-130.6,-310.2,undefined,undefined
906,0,0.00,0.000,-130.6,-310.2,undefined,undefined
907,0,0.00,0.000,-130.6,-310.2,undefined,undefined
908,0,0.00,0.000,-130.6,-310.2,undefined,undefined
